person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
25,45000,7.0,7500,8.0,0.17,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33,34000,5.0,2400,11.99,0.07,9,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
31,33600,3.0,7000,7.14,0.21,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,118000,5.0,7000,8.49,0.06,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
23,85000,7.0,7000,8.63,0.08,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,60000,7.0,7200,11.011694892245037,0.12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,38100,6.0,3900,7.9,0.1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,65000,4.0,24000,7.9,0.37,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
30,26400,14.0,3250,14.35,0.12,9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,176004,2.0,3200,10.0,0.02,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,77000,7.0,13000,11.011694892245037,0.17,7,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
30,48000,4.0,7500,7.49,0.16,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
26,61200,9.0,3200,9.91,0.05,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
23,60000,7.0,15000,7.9,0.25,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,77368,1.0,15000,10.0,0.19,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
44,80000,28.0,25000,15.33,0.31,17,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
25,54000,7.0,5500,10.59,0.1,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
33,32004,3.0,4000,8.32,0.12,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
27,140000,4.0,2800,11.99,0.02,9,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
28,48879,4.0,5000,12.42,0.1,7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
30,30000,1.0,14500,11.011694892245037,0.48,8,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
24,43000,8.0,10000,16.89,0.23,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,94000,1.0,25000,11.011694892245037,0.27,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
36,15000,2.0,5000,13.92,0.33,15,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
23,75000,7.0,5400,12.69,0.07,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
22,30000,4.0,4350,6.03,0.14,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
54,53700,1.0,29850,11.011694892245037,0.56,28,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
26,60000,10.0,16000,7.49,0.27,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34,30000,4.0,4300,7.9,0.14,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,37000,0.0,4000,10.08,0.11,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
27,36000,6.0,4000,11.49,0.11,9,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
34,103000,5.0,3525,5.42,0.03,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,150000,4.0,25000,10.36,0.17,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
25,85000,9.0,24000,10.99,0.28,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,74700,4.0,19750,11.12,0.26,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
28,131040,0.0,10000,13.35,0.08,7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
25,25000,1.0,8000,12.42,0.32,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
30,114132,1.0,14400,14.54,0.13,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,30000,1.0,6000,10.65,0.2,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,73399,0.0,27000,11.011694892245037,0.37,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
43,30000,0.0,11525,13.57,0.38,17,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
34,38769,3.0,2400,8.9,0.06,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,49500,7.0,2500,14.27,0.05,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
23,21360,0.0,7500,7.14,0.35,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
22,60000,1.0,6850,7.14,0.11,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
23,51600,1.0,5000,10.59,0.1,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,70000,0.0,13000,12.18,0.19,7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
30,200000,14.0,16000,11.011694892245037,0.08,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
31,42100,4.0,5000,10.36,0.12,9,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,90000,1.0,4000,5.42,0.04,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,34000,5.0,7500,7.9,0.22,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
22,55000,2.0,4800,12.98,0.09,4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,38000,1.0,18800,11.011694892245037,0.49,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
24,94000,8.0,10000,18.64,0.11,2,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
25,80000,5.0,12000,5.99,0.15,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,45600,7.0,14000,7.9,0.31,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
24,42000,2.0,10000,7.49,0.24,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22,52000,3.0,5200,11.011694892245037,0.1,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
22,36000,6.0,7500,9.63,0.21,2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
26,110000,10.0,28000,8.9,0.25,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
24,84200,8.0,24500,13.85,0.29,4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
29,160000,8.0,7000,11.011694892245037,0.04,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,35000,3.0,1800,11.36,0.05,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
27,80000,11.0,7500,11.71,0.09,10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,52000,8.0,15000,10.0,0.29,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
23,38000,0.0,17500,11.11,0.46,4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
22,28000,1.0,12300,6.62,0.44,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
31,42000,12.0,12000,11.011694892245037,0.29,9,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
25,77000,1.0,7200,18.53,0.09,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,34000,9.0,2000,7.66,0.06,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,48000,1.0,6000,13.49,0.13,7,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
21,40000,5.0,10000,7.51,0.25,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
36,49000,6.0,7000,10.74,0.14,16,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
25,39996,2.0,12000,8.94,0.3,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
22,72000,6.0,25000,9.83,0.35,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
22,24000,1.0,9250,8.94,0.39,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
37,63000,1.0,14900,9.63,0.24,13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33,65000,3.0,7000,14.26,0.11,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,96260,4.0,25200,15.65,0.26,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,92700,6.0,1500,9.63,0.02,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
22,110000,7.0,8000,13.85,0.07,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,42000,1.0,10000,10.99,0.24,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
22,32484,6.0,6250,7.51,0.19,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,253000,5.0,25000,17.26,0.1,4,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
33,57500,2.0,2000,11.011694892245037,0.03,5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
24,70000,6.0,6000,7.88,0.09,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,30000,4.0,5000,12.99,0.17,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
33,28800,5.0,4000,9.88,0.14,5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
22,43000,0.0,6650,10.37,0.15,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
32,60000,2.0,15000,14.83,0.25,9,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30,31000,3.0,12000,14.42,0.39,9,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
21,45000,5.0,8000,11.011694892245037,0.18,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
30,30000,3.0,4500,13.92,0.15,8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
37,52000,21.0,10000,11.71,0.19,14,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
28,55000,2.0,18000,14.11,0.33,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
22,54000,6.0,5000,17.27,0.09,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
28,33600,12.0,3000,5.42,0.09,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,67476,5.0,25000,13.49,0.37,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
24,117996,6.0,18000,17.04,0.15,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
32,100000,7.0,14400,13.35,0.14,5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,48996,1.0,10000,15.45,0.2,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
22,43200,6.0,5000,12.69,0.12,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,14400,4.0,4050,6.91,0.28,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
30,50000,4.0,10000,15.95,0.2,7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
23,57500,5.0,9000,6.91,0.16,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
22,42000,6.0,14750,12.99,0.35,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,44724,7.0,6500,10.96,0.15,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
23,44160,4.0,10000,14.27,0.23,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
23,45000,2.0,10000,11.11,0.22,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,70000,2.0,8000,13.11,0.11,6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
23,30000,1.0,1500,7.51,0.05,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,34000,8.0,3000,10.51,0.09,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
28,11029,12.0,2150,10.78,0.19,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
